Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Have Mortgage,Home Mortgage,Own Home,Rent,business loan,buy a car,buy house,debt consolidation,educational expenses,home improvements,major purchase,medical bills,moving,other,renewable energy,small business,take a trip,vacation,wedding,Loan-to-Income Ratio,Credit Utilization Ratio,Delinquency Ratio,Debt-to-Income Ratio,Credit Default
-0.08762307933014206,-1.6712473216041164,-0.12101820354380821,0.480111374975285,-0.1681572792195535,0.5428989570592827,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,0.5149728584390941,-0.2711037912853966,-0.17410639117976848,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11975215188504118,-0.08987969717691249,-0.6517982060073902,-0.3199787206829081,0
-0.9311915691953397,-1.6712473216041164,-0.12101820354380821,-1.5986261369446466,-0.4669032247224381,-0.907490814294846,-0.36200903491510206,1.9950961452715692,-0.34379580489048017,1.6905693394114378,-1.108799841378236,-0.5595905107734741,-1.3302582349623684,-1.106328557825777,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6997633282413886,1.0991065937989222,2.192059089226869,-1.283214705502839,1
-0.19303811528362164,-0.023110540201446223,-0.12101820354380821,-0.44377196365579574,-0.5140736371702618,-1.061644517078044,1.8346477303464392,0.8470884130903755,2.6336505423134478,1.6905693394114378,1.3466890763488069,-1.0780152687854045,0.41533028965306634,0.31653685442339397,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.443675874376885,-0.6460997693035603,1.0129986266590987,0.6196432896249144,1
1.3380505720716431,1.0756473140670004,-0.12101820354380821,-1.5986261369446466,-0.6084144620659098,0.3103751671228818,-0.36200903491510206,1.1120132743629587,-0.34379580489048017,-0.5915167019106974,1.3499665518710509,0.583927291507999,-1.0711034242754496,0.6109228017852913,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03210483039646324,0.2607379748043352,1.3807947880811922,-1.581462041864878,0
2.521113627945512,0.8009578504998889,-0.12101820354380821,0.9420530442908254,0.3978876701543332,2.6049685518799213,-0.36200903491510206,-0.12430274490909606,-0.34379580489048017,1.6905693394114378,2.2193344920508977,2.442788702157364,0.4646507513360459,-0.12504206661945225,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04838197293844653,-0.09085878033640415,-0.2075445158478446,-0.8505706524020586,1
-1.3146285684556587,-0.5724894673356696,-0.12101820354380821,0.01816970565974464,0.3821641993383917,-0.846812192360386,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.2182866778989185,-1.0832689398763686,-1.0213876081902018,-0.026913417498819762,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4717574339553035,-1.2065198969925859,-0.6517982060073902,-0.2025499826388469,0
1.1215827636303404,0.5262683869327771,-0.12101820354380821,-0.21280112899802556,-0.3568389290108489,0.8312388024665127,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,0.3902514873396267,0.7563602819578594,1.0995899213790532,0.9053087491471888,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4716562113099436,-0.11658201413984448,-0.6517982060073902,0.13521991135639905,1
0.516465708944137,0.8009578504998889,-0.12101820354380821,2.0969072175796764,1.8601704560368728,2.6049685518799213,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,2.2193344920508977,2.475248884255103,2.2533526735188465,0.8562444245868726,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2936082463461953,-0.07385599156997977,-0.6517982060073902,1.682885037658813,0
0.43590635418924106,1.0756473140670004,-0.12101820354380821,0.480111374975285,0.08341825383550737,0.04355476478874259,-0.36200903491510206,1.5535547098172637,-0.34379580489048017,1.6905693394114378,1.5605443541752384,0.8343210083255601,0.7008750066913988,-2.6273226191955805,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8507796918296622,1.049655966914408,1.2784454949091468,0.29091484857444705,0
0.2406421083110668,-0.8471789309027813,-0.12101820354380821,-0.674742798313566,-0.4040093414586729,0.5089127212443294,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-0.5454243619389099,-1.4149629156483672,1.15063037194877,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.35373052170574915,-1.2180409648605206,-0.6517982060073902,-1.7287867415401346,0
-1.0246219828305294,-0.2978000037685579,-0.12101820354380821,-1.1366844676291064,-0.6555848745137335,0.40074648214377,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.01651195608746482,0.45408656311702694,-0.7837796124269095,1.2978233456297188,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2428277375263777,-0.006022683647262096,-0.6517982060073902,-0.1282934081517795,0
-0.6291294463269601,-1.3965578580370046,-0.12101820354380821,-0.9057136329713361,-1.0172247032803834,-0.5719737283043018,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.07468182603015219,-1.250823521456048,-1.7265021846358453,-1.695100452549572,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43509553596206074,-1.9078311706322713,-0.6517982060073902,-2.0379300553195825,0
-0.8869406560201152,-1.3965578580370046,-0.12101820354380821,0.9420530442908254,-0.9700542908325593,-0.580457354900424,-0.36200903491510206,-0.035994457818235,-0.34379580489048017,1.6905693394114378,-0.5152681783775459,-0.623197457196219,0.4306502727409658,-1.9404220753511532,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.17601599651663147,-0.3108660741096342,0.23556048991568418,1.9082648911177829,1
0.7950549916506587,-0.023110540201446223,-0.12101820354380821,-0.21280112899802556,1.1683377401354562,0.13790924595537113,1.8346477303464392,0.6704718389086535,2.6336505423134478,1.6905693394114378,2.1504899481791875,0.17526673307514182,-0.006117503165019473,-1.057264233265461,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9557772045340353,-0.03644815710298077,0.20400995850508594,-0.5835650017840801,0
0.824378313121741,1.0756473140670004,-0.12101820354380821,0.480111374975285,-0.3253919873789664,1.0102743613029719,-0.36200903491510206,1.0678591308175283,-0.34379580489048017,-0.5915167019106974,0.1480694567852278,0.49639737851032784,0.3911148325141285,1.1015660473884539,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5045518347741107,-0.48624861626464144,1.1081298742400407,-0.26013796898994973,0
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,-1.829596971602417,-0.9857777616485006,-1.0878713383233733,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.594643022933761,-1.0104680690444363,-1.5975178108957886,0.31653685442339397,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.6442472250594578,-0.08570616135935037,-0.6517982060073902,-1.8859810036653448,0
-0.258350761172054,-1.121868394469893,-0.12101820354380821,-0.674742798313566,-0.5455205788021446,-0.948770899805246,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-0.0567142370064208,-1.067977004379455,-1.0297888892384046,1.0525017228281375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03064672663861969,-0.947361123023927,-0.6517982060073902,-1.1514187115890282,0
-1.2805894044747168,-0.2978000037685579,-0.12101820354380821,0.01816970565974464,-0.5455205788021446,-1.1447762983054728,-0.36200903491510206,0.3172386905452092,-0.34379580489048017,-0.5915167019106974,-1.5285295313113487,-0.9491126959463904,-1.0114049095329254,-0.4194280139813497,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.1686524048104514,0.8330264096737298,0.45719757058688143,-0.2362642999885999,0
0.09615294870446428,1.0756473140670004,4.284984352662802,-0.9057136329713361,-0.23105116248331847,-1.031641447408831,1.8346477303464392,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.7526510483458015,-0.8406619141400581,-1.167767575630067,-0.3212993648607172,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9034720164167536,0.5694370392493397,-0.6517982060073902,-1.4365007985669278,0
0.20653202940516457,1.0756473140670004,-0.12101820354380821,0.24914054031751484,0.4450580826021566,-0.4877582155086487,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.9709543286667073,-0.7396225611941933,-0.49022896874264243,1.0525017228281375,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1433466071073142,-0.7529847513736886,-0.6517982060073902,-0.7512846738079071,0
-1.2344947032505245,-0.2978000037685579,-0.12101820354380821,-1.829596971602417,-0.010922571060140605,-0.6020285274039789,-0.36200903491510206,0.7587801259995145,-0.34379580489048017,-0.5915167019106974,-0.6019297389397421,-0.0891993170217876,-1.150965013533661,0.7090514509059239,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6606690446463384,1.1297039730549168,0.6388157195073925,-0.643501969171827,0
-0.753301479932438,1.0756473140670004,-0.12101820354380821,1.1730238789485956,0.4765050242340397,-0.6611552664245143,-0.36200903491510206,1.9509420017261385,-0.34379580489048017,-0.5915167019106974,-1.0912845014119572,-0.9635602914465419,-0.0880547030351398,-2.6273226191955805,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.815914328492682,-1.0808367454621242,1.3500157241318675,0.7102325435044633,0
-1.637256019562524,1.0756473140670004,-0.12101820354380821,2.0969072175796764,0.8538683238166305,0.16423952606162875,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-1.5874708849402788,-1.1132899175390212,-0.6527196280749438,-2.6273226191955805,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9573891996147215,-1.7935715109077695,-0.6517982060073902,1.9798416379675545,1
-0.01500619617079925,0.5262683869327771,-0.12101820354380821,0.24914054031751484,-0.199604220851436,-1.1447762983054728,-0.36200903491510206,-0.16845688845452658,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-1.3099273212293951,1.2749295987850766,0.3656011789837102,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17712199635181966,-2.0565482411625093,-0.14896161165098137,1.4050495400472063,0
-0.19303811528362164,-1.121868394469893,-0.12101820354380821,1.4039947136063657,-0.9700542908325593,-0.6628106081993674,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.6167901109099174,-0.1029902036355686,-0.45128656011920765,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6176597833944968,1.350938834777631,-0.6517982060073902,-0.45913470220268204,0
-0.7181276771521313,-1.121868394469893,-0.12101820354380821,-0.44377196365579574,-1.378864532047033,-0.5342629734959289,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.8476978384908822,-0.6085622305856759,-0.658254589706701,0.6599871263456076,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5038678112089358,-0.36801065657363435,-0.6517982060073902,-0.28402562921528174,0
2.521113627945512,-1.6712473216041164,-0.12101820354380821,2.0969072175796764,-0.042369512692023076,1.5656932561966619,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,1.070795868994182,0.22123635512107848,1.4897058778173704,1.15063037194877,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5855295345733751,-0.9741407523423812,-0.6517982060073902,-0.2821396433477808,0
0.4849794822617657,1.0756473140670004,-0.12101820354380821,-0.9057136329713361,-0.29394504574708397,-0.4995525256544773,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-0.03008474838818699,-0.20703165434769868,-0.9682124410851055,0.6109228017852913,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4716749588950118,0.4971329224639983,-0.6517982060073902,-1.3346825148486965,0
-1.1606013514418965,-1.6712473216041164,-0.12101820354380821,0.01816970565974464,-0.9543308200166181,-0.528158900701158,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.0911089223661228,-0.5431727886142109,-1.0636905292329177,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4236503774541894,-0.2234039013134217,-0.6517982060073902,-0.5357718766795957,1
0.11030047623404328,1.0756473140670004,-0.12101820354380821,-0.674742798313566,1.529977568902106,-0.22083435431358112,-0.36200903491510206,0.9353967001812366,-0.34379580489048017,-0.5915167019106974,0.659589743649763,-0.10936966138888225,-1.0646789152385887,-2.6273226191955805,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3919322475291282,0.07018775824347454,0.28514192304519886,-1.327517824742439,0
0.18890967055253108,1.0756473140670004,-0.12101820354380821,2.0969072175796764,-0.29394504574708397,0.4110923682366021,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,0.19746569501333622,0.2003154863124175,-0.2161495293700927,-1.0081999087051445,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0937650973882884,-0.31100016633868216,-0.6517982060073902,-0.4518176552898498,0
-0.19303811528362164,-1.121868394469893,-0.12101820354380821,-1.1366844676291064,0.6966336156572175,0.712623218412193,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.6248773881725977,-0.11049544805123172,-1.1513603679359294,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.626150116831196,-0.8674312168915401,-0.6517982060073902,-1.3305973523070231,0
0.16837979977652548,1.0756473140670004,-0.12101820354380821,-0.674742798313566,2.1746398723556988,0.16253245485631146,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,0.8250703340602141,1.235101060121971,0.43341775355684437,-0.22317071574008474,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.48669229121964974,1.3507947716584736,-0.6517982060073902,0.25496054582770944,0
0.621738915047696,1.0756473140670004,-0.12101820354380821,0.01816970565974464,0.1305886662833308,1.7339690934965755,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,2.475248884255103,1.9208398534910314,0.022150907061496482,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5610335921350441,0.47591557804514406,-0.6517982060073902,1.2492746550557208,0
-0.9731732047718348,-0.8471789309027813,-0.12101820354380821,-0.674742798313566,-0.9700542908325593,-1.1447762983054728,1.8346477303464392,2.1275585759078606,-0.34379580489048017,-0.5915167019106974,-1.5706152965401659,-1.1799927772832273,-0.5366831110091762,-2.1366793735924183,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.4162341500256828,-1.0159707862981853,3.134265563264394,0.2789167522736889,0
0.7466200979027767,1.0756473140670004,-0.12101820354380821,1.6349655482641359,-1.0015012324644421,0.4581144205285239,-0.36200903491510206,0.4938552647269313,-0.34379580489048017,-0.5915167019106974,-0.0010556794768815617,-0.45404801117821136,-0.1704860959080956,0.16934388074244522,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5771135856124076,-1.0922547907464955,0.9727507911440847,-0.7033071699601904,1
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,-0.674742798313566,1.7501061603252839,2.6049685518799213,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,2.2193344920508977,2.475248884255103,1.4095477727574577,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.3598124566489043,-0.07385599156997977,-0.6517982060073902,1.8572605135977478,0
0.04498783034561093,0.25157892336566545,-0.12101820354380821,0.9420530442908254,-0.9543308200166181,-0.1729329017037686,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-0.3415619756986053,-0.701064368008724,-0.558724118935638,1.1015660473884539,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.49153226098421227,-1.0198330123229704,-0.6517982060073902,-0.7393366788600918,0
0.7838858909694122,0.25157892336566545,-0.12101820354380821,0.480111374975285,0.27209990362680275,0.40581596632925776,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,0.862207962542786,1.0969107473185737,0.001690746279780897,0.6599871263456076,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.032162840143989714,0.7333862084694905,-0.6517982060073902,-0.5715554683463371,1
2.1227596742197954,1.0756473140670004,-0.12101820354380821,-0.44377196365579574,0.712357086473159,-0.3972834416268322,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.49831149901164956,0.006961627053896208,0.47236016218027915,0.9543730737075051,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2605711704989557,0.6838454960010748,-0.6517982060073902,-0.7369043550231527,0
-0.19303811528362164,-0.2978000037685579,-0.12101820354380821,-0.9057136329713361,-1.4260349444948568,-0.757165089365996,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.1957380719520503,-0.6402718882418527,-0.9401422785240511,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.225461528294241,0.1084856988389082,-0.6517982060073902,-1.0676698239612687,0
0.9695411645154663,1.0756473140670004,-0.12101820354380821,2.0969072175796764,-1.2530767655195028,2.10243782669279,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,2.133572632232043,0.2671712274029935,1.1996946965090862,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7089746793469301,0.0054400795342472216,-0.6517982060073902,-0.4398360937561974,0
-0.5814391592911613,-0.023110540201446223,-0.12101820354380821,-0.674742798313566,-0.23105116248331847,-0.8056355657109142,1.8346477303464392,1.1561674179083892,2.6336505423134478,-0.5915167019106974,-0.9826595983890078,-0.6182252327708422,-0.8050299115488345,-0.4194280139813497,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7890886746900535,0.3599533424018435,1.1293338270141062,-0.6433996912630368,0
-0.25047920450146116,-1.6712473216041164,-0.12101820354380821,1.4039947136063657,0.1934825495470963,-0.7461467206771298,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-0.8368119376491427,-0.6613803881609052,0.8787844877121668,-0.075977742059136,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8179548318449196,0.0052915057263774054,-0.6517982060073902,1.2852383123967148,0
-0.8180113489587078,1.0756473140670004,-0.12101820354380821,0.24914054031751484,-0.48262669553837934,-0.5086051759857053,-0.36200903491510206,1.9950961452715692,-0.34379580489048017,1.6905693394114378,0.005382218870383755,0.31486427920647597,-0.5459739394624831,-2.6273226191955805,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8465592799932536,1.74344839893279,2.211018137861764,0.027294506530388108,1
-0.4773360494494472,1.0756473140670004,-0.12101820354380821,2.0969072175796764,2.1746398723556988,2.6049685518799213,-0.36200903491510206,0.8029342695449451,-0.34379580489048017,1.6905693394114378,2.2193344920508977,2.475248884255103,0.12039590556085994,-0.22317071574008474,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.010959938106127,-0.07385599156997977,0.09851595986612267,0.6023806447257453,0
-0.0033052335523504565,0.5262683869327771,-0.12101820354380821,-0.674742798313566,0.3349937868905677,-0.05654168315940775,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-1.4844538702297405,-0.9082091138810263,-0.36282601261165914,0.022150907061496482,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.5649451546280575,-1.4314834855446275,-0.6517982060073902,-0.48766375537570256,0
1.093925942895825,-1.121868394469893,-0.12101820354380821,-1.3676553022868765,1.3727428607426932,-1.058385562958802,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-0.0567142370064208,-0.9164648827382558,-1.3960847429400525,-0.7628782859035634,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7546779339662945,0.3140638062179557,-0.6517982060073902,-1.8006830374905243,0
-1.3062251498478636,1.0756473140670004,-0.12101820354380821,0.24914054031751484,-0.4669032247224381,0.016396813795058387,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-0.3959761825120179,-1.052324090167702,1.15063037194877,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.007776944729564,-0.7073215739161346,-0.6517982060073902,-0.29601945750479597,0
-0.7501103083092246,-0.8471789309027813,-0.12101820354380821,-0.9057136329713361,-0.9071604075687941,-0.9543059488649112,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.7026695466315781,-0.8105471209222098,0.43104562714323413,-2.6273226191955805,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.27022139599277056,0.2607692325746729,-0.6517982060073902,1.572675667268405,0
